T: 1/5/2011 9:17:02 PM, S: TCP, M: CLCBinding.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CanBuildChannelListener() called 1 !
T: 1/5/2011 9:17:03 PM, S: TCP, M1: CLCBindingElement.CanBuildChannelListener() called 2 !, M2: Result: False
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CanBuildChannelListener() called 1 !
T: 1/5/2011 9:17:03 PM, S: TCP, M1: CLCBindingElement.CanBuildChannelListener() called 2 !, M2: Result: True
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.BuildChannelListener() called !
T: 1/5/2011 9:17:03 PM, S: TCP, M: CLCBindingElement.CanBuildChannelListener() called 1 !
T: 1/5/2011 9:17:03 PM, S: TCP, M1: CLCBindingElement.CanBuildChannelListener() called 2 !, M2: Result: True
T: 1/5/2011 9:17:07 PM, S: TCP, M: CLCChannelListener<TShape>.CONSTRUCTOR() called !
T: 1/5/2011 9:17:07 PM, S: TCP, M: CLCChannelListener<TShape>.GetProperty() called !
T: 1/5/2011 9:17:07 PM, S: TCP, M: CLCBindingElement.Clone() called !
T: 1/5/2011 9:17:07 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:07 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
T: 1/5/2011 9:17:07 PM, S: TCP, M: CLCChannelListener<TShape>.get_Uri() called !
T: 1/5/2011 9:17:07 PM, S: TCP, M: CLCBinding.CreateBindingElements() called !
T: 1/5/2011 9:17:07 PM, S: TCP, M: CLCBinding.CreateBECollection() called !
T: 1/5/2011 9:17:07 PM, S: TCP, M: CLCBindingElement.CONSTRUCTOR() called !
T: 1/5/2011 9:17:07 PM, S: TCP, M: CLCBindingElement.GetProperty() called !
