Time: [22. 5. 2009 14:11:27], Message: [Test() - In NEW APP DOMAIN] !
Time: [22. 5. 2009 14:12:01], Message: [Test() - In NEW APP DOMAIN] !
Time: [3/16/2011 10:53:26 PM], Message: [Test() - In NEW APP DOMAIN] !
Time: [3/16/2011 10:53:58 PM], Message: [Test() - In NEW APP DOMAIN] !
Time: [3/16/2011 10:54:07 PM], Message: [Test() - In NEW APP DOMAIN] !
Time: [3/16/2011 10:56:06 PM], Message: [Test() - In NEW APP DOMAIN] !
Time: [3/16/2011 10:56:28 PM], Message: [PermittedToWriteToFile()] !
Time: [3/16/2011 10:56:30 PM], Message: [DENIEDToWriteToFile()] !
Time: [3/16/2011 10:56:31 PM], Message: [Test()] !
Time: [3/16/2011 10:58:03 PM], Message: [PermittedToWriteToFile()] !
Time: [3/16/2011 10:58:03 PM], Message: [DENIEDToWriteToFile()] !
Time: [3/16/2011 10:58:03 PM], Message: [Test()] !
Time: [3/16/2011 10:58:10 PM], Message: [PermittedToWriteToFile()] !
Time: [3/16/2011 10:58:10 PM], Message: [DENIEDToWriteToFile()] !
Time: [3/16/2011 10:58:10 PM], Message: [Test()] !
Time: [3/16/2011 10:58:47 PM], Message: [PermittedToWriteToFile()] !
Time: [3/16/2011 10:58:47 PM], Message: [DENIEDToWriteToFile()] !
Time: [3/16/2011 10:58:47 PM], Message: [Test()] !
Time: [3/16/2011 10:58:53 PM], Message: [PermittedToWriteToFile()] !
Time: [3/16/2011 10:59:33 PM], Message: [PermittedToWriteToFile()] !
Time: [3/16/2011 10:59:33 PM], Message: [DENIEDToWriteToFile()] !
Time: [3/16/2011 10:59:33 PM], Message: [Test()] !
Time: [3/16/2011 11:00:14 PM], Message: [PermittedToWriteToFile()] !
Time: [3/16/2011 11:00:14 PM], Message: [Test()] !
Time: [3/16/2011 11:03:05 PM], Message: [PermittedToWriteToFile()] !
Time: [3/16/2011 11:03:05 PM], Message: [Test()] !
